timestamp,symbol,type,price,probability,target,stop,status
2026-06-17 14:28:04,ZECUSDT,BUY,506.97,0.8425,509.5048,504.4352,OPEN
2026-06-17 14:28:11,SPCXUSDT,BUY,208.19,0.8945,209.2309,207.149,OPEN
2026-06-17 14:28:17,HYPEUSDT,BUY,72.816,0.8382,73.1801,72.4519,OPEN
2026-06-17 14:28:20,MUUSDT,BUY,1060.3,0.8282,1065.6015,1054.9985,OPEN
2026-06-17 14:29:00,HYPEUSDT,SELL,72.535,0.8382,73.18007999999999,72.45192,LOSS
2026-06-17 14:29:03,HYPEUSDT,BUY,72.535,0.836,72.8977,72.1723,OPEN
2026-06-17 14:34:00,SPCXUSDT,SELL,208.6,0.8945,209.23094999999998,207.14905,WIN
2026-06-17 14:34:02,SPCXUSDT,BUY,208.6,0.8953,209.643,207.557,OPEN
2026-06-17 14:45:01,SPCXUSDT,SELL,209.43,0.8953,209.64299999999997,207.557,WIN
2026-06-17 14:45:04,SPCXUSDT,BUY,209.43,0.8953,210.4771,208.3829,OPEN
2026-06-17 14:48:01,ZECUSDT,SELL,504.21,0.8425,509.50485,504.43515,LOSS
2026-06-17 14:48:05,ZECUSDT,BUY,504.21,0.8404,506.731,501.6889,OPEN
2026-06-17 14:50:00,SPCXUSDT,SELL,208.32,0.8953,210.47715,208.38285000000002,LOSS
2026-06-17 14:50:03,SPCXUSDT,BUY,208.32,0.8953,209.3616,207.2784,OPEN
2026-06-17 14:57:00,ZECUSDT,SELL,506.82,0.8404,506.7310499999999,501.68895,WIN
2026-06-17 14:57:02,ZECUSDT,BUY,506.82,0.8425,509.3541,504.2859,OPEN
2026-06-17 15:04:01,ZECUSDT,SELL,509.99,0.8425,509.35409999999996,504.28589999999997,WIN
2026-06-17 15:04:03,ZECUSDT,BUY,509.99,0.8425,512.5399,507.44,OPEN
2026-06-17 15:09:00,HYPEUSDT,SELL,72.906,0.836,72.89767499999999,72.172325,WIN
2026-06-17 15:22:00,MUUSDT,SELL,1054.39,0.8282,1065.6014999999998,1054.9985,LOSS
2026-06-17 15:32:00,ZECUSDT,SELL,511.42,0.8425,512.53995,507.44005,WIN
2026-06-17 16:12:00,SPCXUSDT,SELL,206.85,0.8953,209.36159999999998,207.2784,LOSS
2026-06-17 18:03:00,SPCXUSDT,BUY,205.72,0.8331,206.7486,204.6914,OPEN
2026-06-17 18:03:01,ZECUSDT,BUY,475.42,0.9525,477.7971,473.0429,OPEN
2026-06-17 18:03:01,HYPEUSDT,BUY,70.062,0.8069,70.4123,69.7117,OPEN
2026-06-17 18:04:59,ZECUSDT,SELL,478.16,0.9525,477.79709999999994,473.04290000000003,WIN
2026-06-17 18:05:00,ZECUSDT,BUY,478.16,0.9525,480.5508,475.7692,OPEN
2026-06-17 18:09:00,SPCXUSDT,SELL,206.65,0.8331,206.74859999999998,204.6914,WIN
2026-06-17 18:09:00,SPCXUSDT,BUY,206.65,0.8331,207.6832,205.6167,OPEN
2026-06-17 18:12:00,HYPEUSDT,SELL,70.477,0.8069,70.41230999999999,69.71169,WIN
2026-06-17 18:12:00,HYPEUSDT,BUY,70.477,0.8069,70.8294,70.1246,OPEN
2026-06-17 18:14:59,ZECUSDT,SELL,480.26,0.9525,480.5508,475.7692,WIN
2026-06-17 18:15:00,ZECUSDT,BUY,480.26,0.9525,482.6613,477.8587,OPEN
2026-06-17 18:16:00,ZECUSDT,SELL,482.63,0.9525,482.6612999999999,477.8587,WIN
2026-06-17 18:16:00,ZECUSDT,BUY,482.63,0.9525,485.0431,480.2168,OPEN
2026-06-17 18:16:00,HYPEUSDT,SELL,70.953,0.8069,70.829385,70.124615,WIN
2026-06-17 18:16:01,HYPEUSDT,BUY,70.953,0.8069,71.3078,70.5982,OPEN
